,index
10867,120138
10868,47985
10869,21129
10870,67111
10871,96723
10872,73774
10873,112755
10874,29737
10875,89866
10876,101037
10877,86523
10878,22867
10879,28001
10880,75302
10881,36399
10882,42414
10883,75759
10884,68230
10885,129951
10886,111886
10887,78076
10888,127939
10889,113018
10890,24472
10891,12817
10892,7052
10893,137508
10894,55213
10895,12409
10896,114122
10897,645
10898,135687
10899,7474
10900,50255
10901,76236
10902,91964
10903,126051
10904,132602
10905,129838
10906,109397
10907,120556
10908,143304
10909,49727
10910,18930
10911,135587
10912,13475
10913,134933
10914,52517
10915,102737
10916,23370
10917,86079
10918,21423
10919,16225
10920,38200
10921,27084
10922,139224
10923,62529
10924,76158
10925,396
10926,60776
10927,116602
10928,108172
10929,3818
10930,13311
10931,106875
10932,77040
10933,68293
10934,11026
10935,133625
10936,69665
10937,30952
10938,95573
10939,79535
10940,77987
10941,41639
10942,30845
10943,135847
10944,21056
10945,120734
10946,28420
10947,87290
10948,21315
10949,54682
10950,142451
10951,23363
10952,133463
10953,71353
10954,54022
10955,119309
10956,126675
10957,10184
10958,62673
10959,95925
10960,58325
10961,92168
10962,67346
10963,109079
10964,3318
10965,97713
10966,125526
10967,109214
10968,141923
10969,60583
10970,20448
10971,85454
10972,139243
10973,52198
10974,6256
10975,82832
10976,117260
10977,86800
10978,31945
10979,38698
10980,99041
10981,70499
10982,107085
10983,124883
10984,37549
10985,129819
10986,55953
10987,26455
10988,140208
10989,76812
10990,36998
10991,4641
10992,145041
10993,6551
10994,128786
10995,23688
10996,31916
10997,141556
10998,69320
10999,109950
11000,80493
11001,137008
11002,92770
11003,95026
11004,103339
11005,37085
11006,43932
11007,139086
11008,25647
11009,8631
11010,115315
11011,40318
11012,33530
11013,107294
11014,139602
11015,91653
11016,89902
11017,89677
11018,104855
11019,30762
11020,47760
11021,10916
11022,20981
11023,90176
11024,61367
11025,66119
11026,20430
11027,2035
11028,14692
11029,28382
11030,10321
11031,32035
11032,140519
11033,87671
11034,91442
11035,60166
11036,15232
11037,53733
11038,123611
11039,93261
11040,72577
11041,136383
11042,30015
11043,36230
11044,60427
11045,10042
11046,137988
11047,112675
11048,125315
11049,100228
11050,48845
11051,61997
11052,143618
11053,8362
11054,67988
11055,117390
11056,51344
11057,112742
11058,85650
11059,95935
11060,35175
11061,52713
11062,92571
11063,58166
11064,136329
11065,17678
11066,15941
11067,37675
11068,98819
11069,107466
11070,12344
11071,123381
11072,13195
11073,101850
11074,5055
11075,85930
11076,46485
11077,45385
11078,4667
11079,59244
11080,127225
11081,30031
11082,7343
11083,44081
11084,39967
11085,9147
11086,116225
11087,55895
11088,129474
11089,83637
11090,117570
11091,86896
11092,128377
11093,109653
11094,131900
11095,85098
11096,59154
11097,7569
11098,112432
11099,58342
11100,35275
11101,123835
11102,112318
11103,100421
11104,69600
11105,101170
11106,21336
11107,76992
11108,90671
11109,785
11110,93551
11111,104082
11112,42598
11113,81553
11114,113676
11115,30024
11116,129718
11117,60862
11118,72061
11119,112999
11120,59706
11121,64121
11122,17045
11123,125734
11124,112670
11125,55297
11126,53631
11127,101608
11128,3975
11129,68484
11130,126728
11131,86664
11132,23127
11133,106838
11134,101560
11135,30722
11136,131965
11137,139978
11138,18343
11139,119264
11140,89243
11141,60003
11142,29555
11143,102447
11144,140642
11145,85209
11146,102549
11147,103690
11148,114499
11149,109212
11150,68744
11151,142903
11152,57350
11153,84033
11154,129632
11155,22031
11156,8743
11157,43848
11158,100086
11159,131354
11160,53764
11161,113514
11162,127914
11163,11025
11164,93564
11165,19590
11166,1134
11167,127782
11168,74037
11169,57015
11170,68283
11171,138448
11172,36099
11173,136987
11174,117993
11175,60565
11176,94693
11177,118341
11178,3368
11179,57722
11180,96708
11181,132947
11182,62756
11183,106100
11184,67262
11185,141764
11186,127920
11187,19380
11188,144835
11189,137874
11190,99726
11191,61529
11192,80239
11193,90007
11194,31429
11195,135293
11196,87179
11197,6162
11198,88917
11199,1589
11200,88259
11201,91344
11202,19283
11203,142336
11204,22435
11205,20609
11206,43332
11207,100847
11208,49239
11209,19422
11210,18712
11211,77625
11212,3117
11213,73939
11214,68621
11215,67107
11216,7581
11217,25177
11218,4750
11219,29339
11220,133902
11221,88730
11222,25271
11223,106448
11224,14441
11225,124627
11226,118265
11227,101338
11228,139734
11229,61133
11230,10815
11231,2642
11232,68251
11233,74431
11234,113801
11235,144786
11236,29435
11237,25204
11238,122499
11239,36306
11240,90609
11241,62033
11242,105703
11243,127332
11244,126512
11245,137513
11246,65802
11247,14557
11248,126099
11249,88835
11250,25680
11251,125296
11252,90907
11253,109643
11254,114517
11255,3402
11256,15347
11257,11534
11258,112119
11259,104260
11260,81523
11261,120684
11262,61382
11263,68394
11264,59308
11265,127525
11266,134757
11267,69886
11268,63267
11269,53356
11270,111166
11271,76221
11272,55721
11273,47656
11274,28295
11275,134906
11276,47143
11277,123889
11278,7174
11279,50778
11280,145363
11281,33972
11282,121591
11283,105927
11284,28848
11285,71519
11286,93267
11287,144601
11288,138813
11289,18560
11290,71748
11291,47056
11292,79101
11293,144902
11294,111346
11295,142684
11296,30890
11297,119515
11298,3247
11299,132241
11300,99030
11301,72400
11302,92120
11303,103685
11304,61779
11305,42870
11306,137371
11307,1061
11308,109093
11309,127298
11310,32292
11311,3075
11312,20439
11313,98258
11314,143658
11315,135598
11316,109754
11317,101525
11318,95135
11319,137785
11320,64642
11321,132367
11322,137170
11323,23506
11324,89931
11325,57658
11326,126377
11327,1849
11328,117665
11329,20937
11330,73143
11331,86662
11332,55239
11333,41558
11334,10788
11335,145510
11336,82126
11337,78930
11338,141264
11339,61268
11340,19563
11341,19347
11342,69860
11343,31364
11344,64714
11345,143263
11346,144526
11347,107683
11348,61003
11349,463
11350,111540
11351,52559
11352,73536
11353,45343
11354,40083
11355,133362
11356,9858
11357,132405
11358,36008
11359,68133
11360,116185
11361,14796
11362,87973
11363,124033
11364,95434
11365,31573
11366,134111
11367,59337
11368,6626
11369,111810
11370,87255
11371,20305
11372,101146
11373,32690
11374,16270
11375,104892
11376,35234
11377,69058
11378,64809
11379,72696
11380,19226
11381,106724
11382,88592
11383,106118
11384,28941
11385,101292
11386,9860
11387,82716
11388,78517
11389,54630
11390,78160
11391,13427
11392,119544
11393,125841
11394,4733
11395,96141
11396,29790
11397,75386
11398,37040
11399,306
11400,7828
11401,109641
11402,125213
11403,71524
11404,65223
11405,131982
11406,28870
11407,134252
11408,94273
11409,138184
11410,74965
11411,68548
11412,95912
11413,19190
11414,50712
11415,52418
11416,2442
11417,38037
11418,87079
11419,20658
11420,55175
11421,41245
11422,55654
11423,66574
11424,114674
11425,68553
11426,7123
11427,100492
11428,101123
11429,5065
11430,124607
11431,9253
11432,58529
11433,42948
11434,81101
11435,97730
11436,3957
11437,113295
11438,108442
11439,96165
11440,15523
11441,116300
11442,11755
11443,94445
11444,52581
11445,144631
11446,106473
11447,9058
11448,29263
11449,44955
11450,79912
11451,138498
11452,94406
11453,138164
11454,53378
11455,18497
11456,45517
11457,11175
11458,107701
11459,18511
11460,58882
11461,114705
11462,27020
11463,88908
11464,61860
11465,32392
11466,95279
11467,30855
11468,123695
11469,17982
11470,114489
11471,124313
11472,33970
11473,122912
11474,64710
11475,52962
11476,82896
11477,130653
11478,43147
11479,75629
11480,34482
11481,91665
11482,107940
11483,30392
11484,119946
11485,97426
11486,75470
11487,114847
11488,92199
11489,66090
11490,137266
11491,53466
11492,64370
11493,54313
11494,21677
11495,32692
11496,146329
11497,125759
11498,84850
11499,68486
11500,118395
11501,111544
11502,11685
11503,64947
11504,56915
11505,53574
11506,48382
11507,29055
11508,101108
11509,129711
11510,17685
11511,76602
11512,118304
11513,91573
11514,104998
11515,82351
11516,6885
11517,4299
11518,113089
11519,126200
11520,39063
11521,16216
11522,87322
11523,83559
11524,19151
11525,21720
11526,10932
11527,92106
11528,54765
11529,144879
11530,38109
11531,807
11532,141993
11533,115412
11534,88431
11535,77679
11536,112011
11537,140935
11538,50625
11539,45114
11540,124001
11541,127171
11542,37896
11543,119058
11544,77200
11545,30856
11546,64704
11547,83469
11548,129002
11549,33246
11550,44398
11551,43005
11552,132094
11553,56011
11554,84678
11555,28360
11556,99031
11557,49447
11558,90340
11559,79364
11560,44353
11561,123753
11562,130278
11563,107458
11564,140389
11565,13684
11566,108723
11567,21221
11568,28701
11569,123107
11570,53603
11571,131854
11572,104985
11573,86603
11574,56167
11575,55777
11576,73981
11577,27824
11578,54268
11579,35449
11580,83293
11581,73316
11582,27659
11583,26112
11584,34404
11585,60504
11586,8794
11587,26172
11588,84203
11589,99686
11590,132887
11591,74856
11592,57828
11593,141818
11594,16078
11595,97497
11596,13865
11597,85377
11598,8035
11599,4911
11600,67381
11601,7708
11602,118690
11603,123173
11604,101580
11605,10547
11606,16434
11607,74237
11608,110880
11609,64672
11610,39662
11611,55411
11612,38398
11613,138182
11614,77209
11615,80984
11616,144488
11617,73690
11618,99403
11619,56420
11620,99984
11621,132483
11622,63431
11623,17016
11624,82257
11625,140303
11626,93697
11627,53967
11628,60624
11629,22364
11630,125462
11631,99829
11632,72649
11633,111305
11634,108649
11635,69986
11636,102711
11637,39763
11638,4126
11639,29120
11640,96477
11641,118200
11642,104995
11643,41707
11644,136697
11645,22268
11646,114880
11647,82146
11648,123061
11649,141828
11650,98936
11651,92830
11652,310
11653,29686
11654,59862
11655,107543
11656,19545
11657,36224
11658,127829
11659,39279
11660,45549
11661,140116
11662,88224
11663,19647
11664,83866
11665,13047
11666,69337
11667,113469
11668,70766
11669,92376
11670,107629
11671,51939
11672,11137
11673,42172
11674,72373
11675,94293
11676,30752
11677,26377
11678,32552
11679,39034
11680,119592
11681,65252
11682,63359
11683,101062
11684,18260
11685,121664
11686,87756
11687,108261
11688,70878
11689,6684
11690,137167
11691,18809
11692,57565
11693,50434
11694,109750
11695,57798
11696,146034
11697,80302
11698,113874
11699,97
11700,63179
11701,79823
11702,127832
11703,66838
11704,117528
11705,93910
11706,75835
11707,38631
11708,8905
11709,34326
11710,106462
11711,35751
11712,31128
11713,92498
11714,79142
11715,94054
11716,84069
11717,97553
11718,41626
11719,143684
11720,29151
11721,12017
11722,31331
11723,83665
11724,40645
11725,23247
11726,120481
11727,30853
11728,121723
11729,85449
11730,33093
11731,22812
11732,43868
11733,112502
11734,86030
11735,21302
11736,50859
11737,66510
11738,30716
11739,114655
11740,32474
11741,31458
11742,12091
11743,80969
11744,137726
11745,83875
11746,50732
11747,47509
11748,66748
11749,12294
11750,1249
11751,137955
11752,23383
11753,94283
11754,103605
11755,126016
11756,64970
11757,1736
11758,121794
11759,83784
11760,10589
11761,68910
11762,133921
11763,86083
11764,11640
11765,20857
11766,3394
11767,69724
11768,25009
11769,78404
11770,41896
11771,88546
11772,125026
11773,2538
11774,29860
11775,76426
11776,71026
11777,50101
11778,101740
11779,54916
11780,25855
11781,107898
11782,138467
11783,18423
11784,97883
11785,124270
11786,20469
11787,23187
11788,116742
11789,92032
11790,38161
11791,75917
11792,96074
11793,122804
11794,90682
11795,108303
11796,51990
11797,31749
11798,107248
11799,88226
11800,63798
11801,54016
11802,122568
11803,38802
11804,94440
11805,108587
11806,118881
11807,57206
11808,73520
11809,12884
11810,49250
11811,106036
11812,116325
11813,144763
11814,37477
11815,23744
11816,68235
11817,75910
11818,71045
11819,129454
11820,14738
11821,53096
11822,141269
11823,108521
11824,16301
11825,58051
11826,102494
11827,31304
11828,85752
11829,98382
11830,129833
11831,40189
11832,12699
11833,466
11834,64108
11835,123221
11836,104221
11837,28247
11838,100875
11839,109758
11840,23395
11841,33419
11842,7781
11843,21034
11844,36890
11845,98071
11846,26537
11847,119686
11848,98707
11849,137482
11850,1084
11851,30425
11852,77384
11853,78865
11854,22254
11855,31837
11856,90979
11857,17723
11858,3839
11859,144457
11860,70143
11861,47041
11862,97949
11863,14902
11864,6076
11865,93931
11866,46488
11867,68844
11868,65493
11869,76869
11870,79621
11871,1975
11872,15252
11873,73937
11874,63702
11875,30998
11876,91340
11877,17624
11878,72284
11879,87224
11880,7556
11881,69390
11882,93180
11883,49093
11884,89852
11885,86545
11886,145868
11887,118178
11888,35053
11889,70346
11890,72935
11891,118670
11892,19227
11893,124032
11894,114676
11895,43806
11896,99866
11897,50581
11898,5345
11899,59402
11900,5826
11901,36001
11902,144362
11903,103841
11904,69313
11905,78217
11906,9346
11907,137590
11908,12275
11909,100746
11910,144954
11911,3934
11912,10171
11913,72025
11914,68451
11915,4844
11916,5787
11917,130416
11918,24793
11919,99342
11920,17708
11921,108293
11922,10336
11923,137430
11924,12710
11925,1181
11926,88211
11927,146043
11928,106408
11929,41167
11930,113740
11931,124577
11932,40887
11933,81683
11934,16873
11935,47717
11936,60338
11937,97008
11938,97165
11939,49027
11940,85905
11941,133971
11942,13124
11943,80347
11944,39583
11945,33198
11946,68426
11947,115907
11948,66804
11949,51567
11950,126686
11951,130410
11952,82056
11953,110636
11954,27111
11955,137669
11956,28582
11957,118356
11958,47506
11959,141540
11960,44564
11961,54493
11962,81696
11963,124746
11964,23375
11965,61597
11966,92997
11967,46021
11968,74291
11969,19403
11970,34570
11971,5577
11972,85978
11973,80309
11974,3562
11975,61021
11976,12993
11977,142921
11978,85422
11979,6710
11980,49098
11981,24636
11982,8723
11983,46629
11984,92729
11985,99456
11986,29947
11987,115004
11988,28294
11989,32509
11990,73181
11991,84940
11992,115084
11993,10443
11994,21154
11995,85348
11996,141388
11997,100921
11998,4629
11999,23085
12000,42619
12001,77123
12002,115633
12003,34214
12004,109247
12005,133354
12006,78189
12007,80381
12008,58606
12009,37179
12010,95823
12011,32934
12012,97596
12013,94184
12014,77639
12015,56635
12016,20809
12017,11179
12018,71053
12019,24541
12020,79179
12021,97035
12022,22082
12023,146002
12024,143445
12025,301
12026,86475
12027,1692
12028,129779
12029,30250
12030,143957
12031,129284
12032,75597
12033,76323
12034,135626
12035,49876
12036,131351
12037,67064
12038,96411
12039,142402
12040,69111
12041,122141
12042,57519
12043,25929
12044,102040
12045,22236
12046,31311
12047,135797
12048,2437
12049,108947
12050,26948
12051,73193
12052,50069
12053,120114
12054,85424
12055,1443
12056,118320
12057,120886
12058,113562
12059,114415
12060,103851
12061,18782
12062,104334
12063,85411
12064,85440
12065,32019
12066,67278
12067,50457
12068,75158
12069,76681
12070,137339
12071,100751
12072,50331
12073,101045
12074,24924
12075,115925
12076,49550
12077,83708
12078,117196
12079,105673
12080,59818
12081,56536
12082,86516
12083,121915
12084,131376
12085,95450
12086,49092
12087,78408
12088,118742
12089,91256
12090,118574
12091,31951
12092,15471
12093,17732
12094,141284
12095,98537
12096,110349
12097,59522
12098,18514
12099,142176
12100,29584
12101,23994
12102,2113
12103,133441
12104,2341
12105,62569
12106,143208
12107,36910
12108,60708
12109,24079
12110,112609
12111,38129
12112,62171
12113,21300
12114,122145
12115,69807
12116,2985
12117,41627
12118,44199
12119,140980
12120,113560
12121,13483
12122,135933
12123,54162
12124,141024
12125,33501
12126,84368
12127,44008
12128,27695
12129,44708
12130,82977
12131,71724
12132,85772
12133,55661
12134,122056
12135,111529
12136,25455
12137,96772
12138,22196
12139,70681
12140,34872
12141,740
12142,55601
12143,141847
12144,18270
12145,2959
12146,134154
12147,76373
12148,140969
12149,5857
12150,125448
12151,94726
12152,99369
12153,44936
12154,33261
12155,65231
12156,72473
12157,92744
12158,29527
12159,80013
12160,88421
12161,26742
12162,8662
12163,117363
12164,62953
12165,96681
12166,89553
12167,80715
12168,134447
12169,129642
12170,95062
12171,104009
12172,95776
12173,90444
12174,112413
12175,71366
12176,5431
12177,87486
12178,78219
12179,84931
12180,75738
12181,135408
12182,61132
12183,103518
12184,122410
12185,95125
12186,125554
12187,133846
12188,125407
12189,111021
12190,9837
12191,67570
12192,50149
12193,137259
12194,49451
12195,18358
12196,110943
12197,84867
12198,88531
12199,90153
12200,5441
12201,128330
12202,36792
12203,50305
12204,48247
12205,10643
12206,46449
12207,141750
12208,98017
12209,4240
12210,86809
12211,83669
12212,14143
12213,48426
12214,84774
12215,6441
12216,31882
12217,107905
12218,21868
12219,14487
12220,2603
12221,23947
12222,144135
12223,49307
12224,136733
12225,42575
12226,22835
12227,56378
12228,126262
12229,19996
12230,72976
12231,82698
12232,59281
12233,86934
12234,70585
12235,71200
12236,52705
12237,87196
12238,59196
12239,137387
12240,68107
12241,65475
12242,52842
12243,75030
12244,107162
12245,19973
12246,60983
12247,68349
12248,129680
12249,18673
12250,65376
12251,71739
12252,1587
12253,132639
12254,20720
12255,134472
12256,130639
12257,99024
12258,66042
12259,97907
12260,61422
12261,67678
12262,3145
12263,98798
12264,74245
12265,130760
12266,32540
12267,81143
12268,122398
12269,135824
12270,92599
12271,106722
12272,91020
12273,19519
12274,127626
12275,10668
12276,129748
12277,48273
12278,53226
12279,129442
12280,102506
12281,77221
12282,38782
12283,118377
12284,81660
12285,64264
12286,37435
12287,46785
12288,103899
12289,99934
12290,28843
12291,36391
12292,19636
12293,73148
12294,69914
12295,136768
12296,112976
12297,69218
12298,28881
12299,106927
12300,62464
12301,48115
12302,118683
12303,126544
12304,141572
12305,54136
12306,127378
12307,105064
12308,99199
12309,40851
12310,111574
12311,49424
12312,112475
12313,131286
12314,83302
12315,66430
12316,102409
12317,40905
12318,84717
12319,73758
12320,20573
12321,19983
12322,92717
12323,47642
12324,67092
12325,41136
12326,45079
12327,79008
12328,140491
12329,124532
12330,76312
12331,143295
12332,97507
