index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
99445,1,8,2,4,4,0,2193,5,5,6
98137,3,5,1,6,4,0,2093,6,6,21
143916,0,1,0,6,1,0,2063,7,7,15
90750,2,11,3,0,2,1,1924,4,4,19
54987,2,6,4,2,3,0,1853,7,7,22
119535,5,11,3,2,6,0,1833,8,8,30
143200,3,11,3,4,4,0,2143,6,6,28
17957,0,9,5,4,2,0,2113,3,3,4
52459,4,11,3,4,0,0,2123,4,4,12
53647,0,2,3,4,2,0,2113,5,5,13
108352,6,7,6,2,5,0,1883,7,7,1
26236,6,6,4,0,0,0,1973,2,2,10
102788,6,5,1,0,5,1,1932,7,7,29
135986,3,4,6,4,3,0,2153,4,4,5
109985,3,11,3,0,2,0,1913,5,5,13
116985,6,4,6,6,4,0,2093,4,4,26
101695,5,2,3,6,4,0,2043,6,6,21
126573,5,4,6,6,3,0,2053,4,4,26
140397,4,4,6,4,3,0,2153,5,5,13
66421,5,10,0,6,2,1,2052,4,4,5
919,3,3,3,0,2,0,1913,5,5,6
14483,0,1,0,2,4,0,1843,8,8,16
105749,6,12,5,6,5,0,2083,4,4,5
5127,2,1,0,4,2,0,2113,3,3,18
71780,1,12,5,2,3,0,1803,5,5,6
37994,0,11,3,4,3,0,2103,4,4,26
42776,6,11,3,6,0,0,2073,4,4,12
4397,3,11,3,4,5,0,2183,5,5,6
10425,0,2,3,2,3,0,2203,6,6,14
87645,4,3,3,6,0,0,2023,9,9,3
51451,1,9,5,0,0,0,1923,3,3,25
44061,3,2,3,4,2,1,2152,2,2,3
10249,5,2,3,6,2,1,2024,2,2,24
134493,6,12,5,0,3,0,1953,5,5,6
89275,5,7,6,6,3,0,2053,4,4,19
87513,1,3,3,2,4,0,1893,6,6,21
81490,5,12,5,2,5,0,1883,7,7,8
109617,0,10,0,0,6,1,1944,8,8,23
97489,1,4,6,2,4,0,1843,3,3,4
42005,4,9,5,4,3,0,2103,6,6,7
26120,2,6,4,2,3,0,1853,7,7,8
101514,4,2,3,2,1,0,1863,5,5,27
112418,1,5,1,0,6,0,1933,8,8,23
144248,1,3,3,0,3,1,1992,9,9,31
117074,4,4,6,4,5,0,2183,3,3,4
41858,3,9,5,0,3,0,1953,2,2,10
34025,6,1,0,4,4,0,2143,5,5,27
75459,5,9,5,2,0,0,1873,5,5,13
79743,5,7,6,4,4,0,2143,5,5,27
116401,5,3,3,0,2,0,1913,7,7,8
46215,4,8,2,0,3,0,1903,6,6,14
105054,1,10,0,4,4,0,2193,7,7,22
72101,1,12,5,4,0,0,2123,6,6,14
130313,2,1,0,4,5,0,2183,7,7,22
67049,3,12,5,2,5,0,1883,5,5,27
35282,2,4,6,4,4,0,2193,2,2,24
47611,1,11,3,6,4,0,2093,2,2,10
26460,5,6,4,4,4,0,2193,7,7,15
22113,3,8,2,2,3,0,1853,3,3,4
25467,1,4,6,6,5,1,2004,5,5,20
2816,1,8,2,2,3,0,1803,8,8,23
108742,2,8,2,2,0,0,1873,5,5,20
137157,5,7,6,4,2,0,2113,7,7,22
103455,4,6,4,4,4,0,2193,6,6,7
74953,3,7,6,4,1,0,2163,6,6,21
117235,1,5,1,0,4,0,1943,3,3,4
69201,1,5,1,6,0,0,2023,8,8,16
9092,6,11,3,6,0,0,2073,4,4,26
50657,5,7,6,0,6,0,1933,7,7,29
56099,1,8,2,4,3,1,2164,6,6,14
1833,1,5,1,6,0,0,2023,8,8,9
124442,5,11,3,0,5,1,1932,4,4,26
70999,1,10,0,2,0,0,1823,6,6,21
126702,4,4,6,4,5,0,2183,3,3,11
81040,5,11,3,2,6,0,1833,8,8,2
143670,1,1,0,2,2,0,1813,4,4,19
87740,3,3,3,4,0,0,2123,3,3,4
51706,4,9,5,4,0,0,2173,2,2,3
130213,4,1,0,6,5,0,2083,7,7,15
73042,4,3,3,2,3,1,1864,3,3,25
47878,3,12,5,0,3,0,1953,9,9,10
597,3,2,3,0,3,1,1992,5,5,6
110684,6,1,0,2,5,1,1804,7,7,22
96430,6,1,0,0,4,0,1993,9,9,31
135416,0,3,3,0,5,0,1983,6,6,21
122875,5,7,6,0,1,0,1963,5,5,13
35908,5,6,4,6,2,0,2013,7,7,15
23550,2,11,3,6,3,1,2092,4,4,12
127966,4,8,2,2,4,0,1843,3,3,4
82551,4,2,3,4,4,0,2143,0,0,1
77195,4,1,0,6,3,0,2003,9,9,24
73574,1,4,6,0,4,0,1993,5,5,6
26775,5,7,6,4,3,0,2103,6,6,21
40324,3,5,1,6,2,1,2024,8,8,9
9088,1,11,3,6,1,0,2063,5,5,6
116706,1,4,6,2,2,0,1813,5,5,6
13109,4,9,5,6,0,0,2073,7,7,29
126057,5,3,3,0,4,0,1943,5,5,20
107101,2,4,6,2,6,0,1833,2,2,3
49468,2,4,6,0,4,0,1943,6,6,14
73011,0,3,3,2,0,0,1823,9,9,3
119030,5,9,5,4,6,0,2133,4,4,12
26154,3,6,4,2,5,0,1883,6,6,14
64604,2,6,4,2,4,0,1843,6,6,7
21429,5,6,4,0,6,1,1972,2,2,17
124535,2,11,3,6,0,0,2023,7,7,8
14586,2,1,0,0,3,0,1953,6,6,21
82971,0,3,3,4,1,0,2163,6,6,21
7412,5,7,6,0,4,0,1993,9,9,17
83641,2,5,1,6,6,0,2033,3,3,25
128577,3,9,5,6,3,0,2053,3,3,11
96643,6,2,3,2,3,0,1803,5,5,13
141443,5,7,6,0,4,0,1993,9,9,24
97914,5,5,1,2,0,0,1873,9,9,24
48149,6,1,0,2,0,0,1823,4,4,5
66032,4,9,5,6,3,1,2064,4,4,26
74010,5,5,1,6,0,0,2023,5,5,13
38280,6,12,5,0,5,0,1983,3,3,25
92812,0,4,6,0,5,0,1983,3,3,4
113123,5,7,6,2,4,0,1843,7,7,22
40104,2,5,1,2,5,1,1804,8,8,9
22681,4,9,5,6,0,0,2023,7,7,22
12357,3,7,6,4,0,0,2123,7,7,22
40181,0,5,1,2,5,0,1883,6,6,28
54921,3,5,1,4,5,0,2183,7,7,1
43718,4,2,3,2,3,0,1803,3,3,4
45604,6,6,4,6,4,0,2093,6,6,28
75005,6,8,2,2,2,0,1813,7,7,15
100150,4,10,0,4,3,0,2103,4,4,26
93561,2,6,4,0,2,1,1924,3,3,18
129157,4,11,3,2,6,0,1833,7,7,29
9361,4,12,5,0,6,0,1933,7,7,15
13455,0,10,0,6,0,0,2023,8,8,23
6636,5,5,1,6,2,1,2024,3,3,4
99588,5,9,5,0,6,1,1944,8,8,9
107173,0,4,6,0,3,0,1903,5,5,13
14694,4,1,0,6,3,0,2053,9,9,24
137417,1,8,2,0,0,0,1973,6,6,28
85274,0,9,5,6,1,0,2063,2,2,17
23698,3,12,5,2,6,0,1833,4,4,19
84175,2,6,4,4,1,0,2163,7,7,1
11982,6,6,4,4,3,0,2153,2,2,10
51842,5,10,0,0,2,0,1913,3,3,11
17209,5,7,6,4,1,0,2163,8,8,9
27691,6,10,0,2,0,0,1823,4,4,19
60919,5,8,2,4,3,1,2164,3,3,11
142581,2,10,0,0,0,0,1923,9,9,10
136070,3,5,1,2,6,0,1833,8,8,9
101465,5,2,3,2,1,1,1812,7,7,1
89977,5,9,5,0,3,0,1953,4,4,26
134484,2,12,5,0,4,0,1943,7,7,29
107284,6,4,6,6,2,0,2013,6,6,7
128066,2,8,2,0,4,0,1943,3,3,18
65925,3,9,5,0,1,0,1963,4,4,26
123746,6,9,5,6,6,0,2033,3,3,25
118618,2,8,2,4,0,0,2123,3,3,11
52679,5,12,5,0,6,1,1944,8,8,9
114046,0,9,5,0,1,0,1963,8,8,9
131209,4,4,6,2,5,0,1883,5,5,13
91832,6,2,3,2,3,0,1803,5,5,27
9377,3,12,5,0,3,0,1953,9,9,24
121161,5,3,3,2,3,0,1853,4,4,19
104308,4,9,5,2,6,1,1844,5,5,27
116868,0,4,6,0,0,0,1973,8,8,2
35216,4,4,6,4,0,0,2123,8,8,30
18510,4,11,3,2,3,1,1864,3,3,18
113466,5,7,6,4,0,1,2184,9,9,24
113440,0,7,6,4,3,0,2153,8,8,23
109339,4,9,5,6,1,0,2063,6,6,21
136345,2,5,1,4,3,0,2103,8,8,30
49059,3,3,3,0,6,0,1933,8,8,23
122486,4,6,4,0,5,0,1983,2,2,3
28545,6,12,5,2,0,0,1873,6,6,7
1581,2,4,6,4,0,0,2173,6,6,28
123591,2,9,5,2,5,0,1883,4,4,12
140877,1,6,4,2,0,0,1823,2,2,17
6882,4,6,4,2,1,0,1863,4,4,12
95049,1,10,0,2,1,1,1812,5,5,27
107172,6,4,6,0,3,0,1903,4,4,12
71908,6,12,5,0,0,0,1923,8,8,30
124928,1,12,5,6,2,0,2013,9,9,31
136981,3,7,6,0,4,0,1943,7,7,22
73141,0,3,3,0,3,0,1953,8,8,23
129046,5,10,0,4,0,0,2123,8,8,23
55298,4,6,4,4,1,0,2163,2,2,24
126491,1,4,6,0,6,1,1972,3,3,4
121492,4,3,3,4,4,0,2193,7,7,29
112941,3,6,4,6,3,1,2064,4,4,19
45707,1,6,4,4,4,0,2193,3,3,25
139802,5,3,3,0,3,0,1953,6,6,14
122946,3,7,6,6,6,1,2044,6,6,7
10519,4,3,3,2,4,0,1893,9,9,3
60368,4,7,6,6,2,0,2013,4,4,12
134807,6,1,0,2,0,0,1873,4,4,19
143222,3,11,3,4,1,0,2163,2,2,17
63021,6,2,3,2,3,1,1864,6,6,28
48295,5,1,0,0,0,0,1973,5,5,6
37997,3,11,3,4,3,0,2103,7,7,22
143660,3,1,0,2,3,0,1803,5,5,13
145918,3,10,0,6,3,0,2053,8,8,30
104117,3,8,2,6,3,0,2053,6,6,21
99803,6,9,5,4,3,0,2153,8,8,2
34457,5,2,3,4,6,1,2172,7,7,15
119355,4,10,0,6,3,0,2053,9,9,24
123569,3,9,5,2,1,0,1863,2,2,24
17997,1,9,5,4,3,0,2153,3,3,18
71444,3,11,3,2,1,0,1863,4,4,5
99098,3,8,2,2,3,0,1853,3,3,4
49407,4,4,6,2,0,1,1884,3,3,11
24666,6,2,3,6,3,0,2003,1,1,2
52024,1,10,0,6,4,0,2093,5,5,20
87729,3,3,3,4,2,0,2113,8,8,9
71478,3,11,3,0,3,0,1903,4,4,26
17766,0,9,5,0,0,0,1923,2,2,17
144705,6,5,1,6,6,1,2044,7,7,1
118526,0,8,2,6,6,0,2033,7,7,15
3376,6,9,5,0,3,1,1964,5,5,20
11216,4,4,6,4,5,0,2183,3,3,4
120216,5,12,5,4,2,0,2113,8,8,9
81283,0,11,3,6,5,0,2083,7,7,29
53434,1,2,3,0,3,0,1903,2,2,17
143446,2,12,5,0,3,1,1992,8,8,2
18414,2,10,0,4,1,0,2163,4,4,5
140917,2,6,4,2,1,0,1863,2,2,17
56249,6,9,5,0,3,0,1903,5,5,13
126117,3,3,3,6,3,0,2003,5,5,27
85726,2,10,0,4,2,0,2113,3,3,18
16731,6,6,4,6,4,0,2093,6,6,28
5495,0,2,3,6,5,0,2083,0,0,15
61465,6,10,0,0,1,1,1912,5,5,20
13530,3,10,0,6,4,0,2093,7,7,22
52377,0,11,3,6,4,0,2043,8,8,23
145234,2,7,6,4,6,1,2172,7,7,1
40077,3,4,6,4,0,0,2173,7,7,15
131359,2,4,6,6,5,1,2032,6,6,28
81965,2,1,0,0,1,0,1963,8,8,2
110183,5,11,3,4,3,0,2103,2,2,24
134660,4,12,5,4,0,0,2123,9,9,10
110713,1,1,0,2,6,0,1833,7,7,29
105351,1,11,3,6,5,0,2083,8,8,2
37517,1,10,0,6,2,1,2024,7,7,15
26368,2,6,4,4,3,0,2103,5,5,20
131000,2,3,3,6,0,0,2073,7,7,8
35080,3,4,6,0,4,0,1993,7,7,15
25450,0,4,6,0,5,0,1983,3,3,11
114439,6,10,0,0,3,0,1953,3,3,25
10616,5,3,3,0,4,0,1993,5,5,20
22498,0,9,5,2,4,0,1843,3,3,11
141954,5,8,2,4,5,1,2104,8,8,2
92157,4,2,3,4,2,1,2124,3,3,11
26105,5,6,4,2,6,1,1844,7,7,29
132764,2,8,2,2,6,0,1833,6,6,7
56736,3,10,0,0,4,0,1993,6,6,28
12742,0,8,2,4,2,0,2113,6,6,28
2070,3,6,4,2,1,0,1863,3,3,11
7795,0,8,2,0,6,1,1972,6,6,7
81779,1,12,5,4,6,1,2172,7,7,8
58872,2,3,3,4,0,0,2123,9,9,17
20194,6,3,3,0,6,1,1944,4,4,12
120135,3,12,5,6,5,1,2032,8,8,30
125780,6,2,3,6,1,0,2063,3,3,18
6334,6,4,6,4,2,0,2113,8,8,16
139368,2,1,0,0,2,1,1924,8,8,9
50116,4,5,1,4,3,1,2192,3,3,25
146442,0,12,5,4,5,0,2183,7,7,15
117479,4,5,1,4,5,0,2183,8,8,16
93952,5,7,6,0,2,0,1913,4,4,26
68860,4,4,6,6,5,0,2083,8,8,16
110224,0,11,3,4,3,0,2153,4,4,5
64256,3,5,1,2,3,1,1892,4,4,12
52289,2,11,3,0,3,0,1953,3,3,11
70353,1,8,2,0,0,0,1973,6,6,14
25821,0,5,1,0,3,0,1953,3,3,4
133707,0,10,0,0,0,0,1973,7,7,15
60797,0,8,2,6,4,0,2043,9,9,17
142359,6,9,5,4,5,1,2104,6,6,7
63961,6,4,6,6,3,0,2003,5,5,27
85671,4,10,0,6,3,0,2053,9,9,3
81875,2,1,0,2,0,0,1873,7,7,1
68966,2,4,6,4,4,0,2193,2,2,17
41914,3,9,5,6,2,0,2013,4,4,12
106899,2,3,3,6,6,0,2033,8,8,23
35841,6,6,4,0,2,1,1952,7,7,15
19912,0,2,3,6,1,0,2063,4,4,12
104927,4,10,0,6,1,0,2063,4,4,5
85609,4,10,0,0,3,1,1992,8,8,2
2936,3,8,2,0,0,0,1923,8,8,16
106572,2,2,3,4,3,0,2103,6,6,7
72069,4,12,5,6,4,0,2093,3,3,4
77231,0,1,0,6,6,0,2033,9,9,17
135312,4,3,3,2,0,0,1873,6,6,28
47311,4,10,0,4,4,0,2193,3,3,18
99869,5,10,0,2,2,1,1824,8,8,9
26464,3,6,4,4,4,0,2193,5,5,13
103938,4,8,2,2,0,0,1873,7,7,8
75431,5,9,5,2,4,0,1843,8,8,9
40452,1,5,1,4,2,1,2152,8,8,16
92927,4,4,6,6,3,1,2092,3,3,4
89789,1,8,2,4,1,0,2163,8,8,2
23540,3,11,3,6,5,0,2083,3,3,25
43626,0,1,0,4,2,0,2113,8,8,30
2347,4,6,4,4,4,0,2143,6,6,21
135160,5,2,3,2,3,1,1892,5,5,13
40579,6,6,4,2,0,0,1873,7,7,15
66086,0,9,5,4,0,0,2123,5,5,27
117004,1,4,6,4,2,0,2113,3,3,4
126623,4,4,6,4,5,1,2104,3,3,4
117437,1,5,1,4,4,0,2143,6,6,21
29077,4,1,0,6,3,0,2003,9,9,10
37269,0,9,5,4,0,0,2173,5,5,20
65282,6,7,6,4,2,1,2124,8,8,2
126501,6,4,6,0,5,0,1983,2,2,24
19261,1,1,0,2,2,0,1813,4,4,5
68549,0,3,3,4,0,0,2173,7,7,15
64422,6,5,1,6,1,0,2063,5,5,27
57634,2,12,5,6,4,0,2093,8,8,30
137594,4,8,2,4,3,0,2153,9,9,3
124606,0,11,3,6,3,1,2092,2,2,24
144556,2,5,1,2,4,0,1893,9,9,10
106766,4,3,3,0,3,0,1903,5,5,13
51712,5,9,5,4,0,1,2184,3,3,4
67622,3,1,0,6,3,0,2053,8,8,30
50671,2,7,6,0,4,0,1943,6,6,28
72068,3,12,5,6,5,0,2083,8,8,30
47093,6,10,0,0,6,1,1972,7,7,22
99334,3,8,2,6,5,0,2083,4,4,12
89194,2,7,6,0,6,1,1972,4,4,5
139226,0,12,5,4,5,0,2183,7,7,15
115727,1,1,0,6,6,0,2033,3,3,18
4615,2,12,5,6,5,1,2004,7,7,29
27658,0,9,5,4,4,0,2193,8,8,9
118968,6,9,5,6,6,1,2072,3,3,18
65829,3,9,5,2,1,0,1863,2,2,17
13405,1,10,0,0,6,1,1972,9,9,3
11422,1,5,1,0,4,0,1993,3,3,11
16379,0,5,1,4,6,0,2133,3,3,4
125292,6,1,0,0,0,1,1984,7,7,22
116989,4,4,6,6,4,0,2093,2,2,24
85522,0,10,0,0,3,0,1903,4,4,26
15181,1,2,3,4,6,1,2144,3,3,4
104128,3,8,2,6,1,0,2063,8,8,23
130210,0,1,0,6,5,0,2083,3,3,18
80007,6,8,2,6,5,1,2004,7,7,29
45662,1,6,4,4,4,0,2143,3,3,4
37534,1,10,0,6,4,0,2043,5,5,27
127897,1,7,6,4,0,0,2173,5,5,27
17819,3,9,5,0,0,0,1973,5,5,6
15654,1,4,6,2,2,0,1813,5,5,20
132511,1,7,6,0,5,0,1983,4,4,5
130063,5,1,0,0,6,0,1933,6,6,28
67106,3,12,5,0,6,0,1933,6,6,7
4421,5,12,5,2,2,0,1813,3,3,18
82738,4,3,3,0,5,1,1932,3,3,18
59117,0,4,6,0,0,0,1973,8,8,9
139577,4,1,0,4,6,0,2133,8,8,9
91999,4,2,3,0,0,0,1973,1,1,2
89975,2,9,5,0,3,0,1953,8,8,9
33461,3,12,5,0,0,0,1973,5,5,20
137719,0,9,5,2,0,0,1873,7,7,29
106913,5,3,3,6,4,0,2043,6,6,21
81099,2,11,3,2,4,0,1893,7,7,8
87335,5,2,3,4,2,0,2113,3,3,18
62232,3,12,5,2,0,0,1873,3,3,18
66156,4,9,5,4,3,1,2192,6,6,28
37578,0,10,0,6,5,0,2083,3,3,4
73389,2,4,6,2,3,0,1803,5,5,13
102375,3,4,6,0,2,1,1924,2,2,17
89987,3,9,5,0,1,0,1963,4,4,26
85789,4,10,0,4,6,1,2172,8,8,2
28053,2,10,0,4,0,1,2184,5,5,20
143948,5,1,0,6,4,0,2093,9,9,24
100579,0,11,3,4,0,0,2123,7,7,22
135787,1,4,6,0,2,1,1952,7,7,8
93187,4,5,1,0,3,0,1953,7,7,8
128822,6,10,0,0,3,0,1903,3,3,25
24920,5,3,3,2,3,0,1853,4,4,26
136312,4,5,1,6,6,1,2072,5,5,6
21937,0,7,6,6,5,0,2083,4,4,12
58210,0,2,3,2,1,0,1863,1,1,16
120860,3,2,3,0,3,0,1953,4,4,26
29366,1,2,3,2,4,0,1893,6,6,14
75680,1,9,5,6,3,1,2092,8,8,16
22096,3,8,2,2,4,0,1843,9,9,3
3052,1,8,2,6,4,0,2043,3,3,25
111378,3,2,3,4,3,0,2103,0,0,8
124376,0,11,3,2,1,0,1863,8,8,30
88621,3,6,4,2,3,0,1803,8,8,30
78025,0,3,3,6,6,0,2033,6,6,14
110882,1,1,0,6,3,0,2003,6,6,28
53907,0,3,3,0,0,0,1973,4,4,5
51933,0,10,0,6,5,1,2004,3,3,18
91241,4,12,5,6,2,0,2013,5,5,13
66898,4,11,3,4,5,1,2132,6,6,7
125532,5,2,3,2,2,0,1813,5,5,20
79658,5,7,6,6,3,1,2064,4,4,19
35620,3,5,1,4,5,1,2132,7,7,29
141191,6,6,4,4,4,0,2143,8,8,2
139169,6,12,5,4,0,0,2123,4,4,26
49741,6,5,1,2,2,0,1813,8,8,23
131468,4,4,6,4,4,0,2143,4,4,5
37145,0,9,5,6,3,0,2053,7,7,22
25971,4,5,1,4,3,0,2103,3,3,25
140222,4,4,6,0,6,1,1972,6,6,21
20930,6,5,1,2,0,0,1873,3,3,4
127551,5,7,6,2,6,0,1833,5,5,20
62313,5,12,5,0,3,0,1953,4,4,19
67950,6,2,3,0,5,0,1983,5,5,20
116626,6,3,3,4,5,1,2132,8,8,9
50105,4,5,1,4,5,0,2183,8,8,2
131959,0,6,4,2,6,0,1833,2,2,17
2862,2,8,2,2,3,0,1853,9,9,3
45798,3,7,6,2,0,1,1884,9,9,17
78731,4,5,1,0,6,0,1933,4,4,26
2554,3,7,6,0,6,1,1944,5,5,27
23138,6,10,0,6,5,0,2083,9,9,3
48251,6,1,0,0,6,0,1933,7,7,15
47377,3,11,3,2,3,0,1853,2,2,24
49048,3,3,3,0,0,0,1923,7,7,15
36790,5,8,2,6,4,0,2093,7,7,8
99209,1,8,2,0,1,0,1963,5,5,13
88343,5,5,1,0,0,0,1923,4,4,12
116938,3,4,6,6,4,0,2043,8,8,23
79065,2,6,4,2,3,1,1864,7,7,29
145866,1,10,0,6,3,0,2003,6,6,21
17459,3,8,2,6,1,1,2012,8,8,16
113928,1,9,5,2,6,1,1844,2,2,24
84589,6,7,6,4,0,0,2173,3,3,25
123426,5,8,2,4,2,0,2113,4,4,5
58033,3,1,0,6,5,0,2083,6,6,21
50666,3,7,6,0,6,1,1944,5,5,6
69140,2,5,1,0,3,1,1964,5,5,27
66456,6,10,0,6,4,0,2093,3,3,4
50661,3,7,6,0,6,0,1933,5,5,20
64158,6,4,6,4,4,0,2193,6,6,28
110190,0,11,3,4,1,1,2112,6,6,21
28529,0,12,5,2,3,0,1853,4,4,12
12771,2,8,2,4,6,1,2144,4,4,5
81753,3,12,5,4,3,0,2153,5,5,6
23288,4,11,3,2,6,0,1833,7,7,8
59003,6,4,6,2,2,1,1852,3,3,18
22500,3,9,5,2,6,1,1844,4,4,12
130813,0,3,3,2,5,0,1883,4,4,19
119453,0,10,0,4,2,1,2152,8,8,2
6241,3,4,6,6,0,0,2023,5,5,6
68662,2,4,6,2,4,0,1893,4,4,5
95253,3,10,0,6,1,1,2012,3,3,4
121771,3,4,6,6,3,1,2064,2,2,10
17525,1,8,2,6,5,0,2083,9,9,17
119446,5,10,0,4,4,0,2143,4,4,19
32177,1,9,5,2,4,0,1893,4,4,26
38303,0,12,5,6,5,1,2004,5,5,13
131736,2,5,1,6,5,1,2004,4,4,12
113989,6,9,5,0,3,0,1903,5,5,20
53060,3,1,0,0,2,1,1924,9,9,17
18363,1,10,0,4,2,0,2113,9,9,31
71018,4,10,0,2,4,0,1843,5,5,13
121212,5,3,3,0,2,0,1913,7,7,1
131788,4,5,1,6,3,1,2064,8,8,16
108494,1,7,6,6,2,1,2024,8,8,23
140680,0,5,1,6,6,0,2033,8,8,30
45254,3,5,1,4,4,0,2143,8,8,23
62318,4,12,5,0,1,0,1963,5,5,20
90708,6,11,3,2,5,0,1883,3,3,18
8374,0,9,5,4,3,0,2153,2,2,3
95826,3,11,3,4,0,1,2184,3,3,25
47444,2,11,3,0,0,0,1923,6,6,28
26247,6,6,4,0,5,0,1983,4,4,12
12956,2,9,5,0,2,1,1924,2,2,10
91439,6,1,0,2,2,0,1813,9,9,3
83987,6,6,4,0,0,0,1973,2,2,10
16447,2,6,4,2,3,0,1803,7,7,22
37579,1,10,0,6,5,0,2083,4,4,19
86585,1,12,5,4,0,0,2173,6,6,28
117128,2,5,1,2,5,1,1832,8,8,2
16652,5,6,4,6,2,0,2013,7,7,15
105243,6,11,3,0,5,0,1983,5,5,27
44457,4,3,3,4,4,0,2143,7,7,15
22016,0,7,6,4,1,0,2163,3,3,4
22580,4,9,5,0,2,1,1924,4,4,26
45308,1,5,1,4,3,1,2192,7,7,29
133596,2,10,0,2,1,0,1863,6,6,14
105762,1,12,5,6,4,0,2093,7,7,15
110478,1,12,5,6,3,0,2003,8,8,9
48547,5,2,3,2,0,0,1823,0,0,15
31281,3,7,6,2,3,0,1803,6,6,14
40315,5,5,1,6,2,0,2013,3,3,25
48119,2,12,5,2,3,0,2203,6,6,14
9756,6,1,0,0,5,1,1932,9,9,24
14436,5,1,0,2,3,0,1803,7,7,22
30950,5,6,4,2,0,0,1873,6,6,7
32526,1,10,0,2,4,0,1843,9,9,31
74208,0,6,4,2,0,0,1823,8,8,2
6249,6,4,6,6,6,0,2033,2,2,17
3548,3,9,5,4,6,1,2144,2,2,3
78809,4,5,1,6,2,0,2013,9,9,17
4405,6,11,3,4,4,0,2193,2,2,10
121677,4,4,6,0,0,0,1973,5,5,27
28495,0,12,5,2,2,1,1824,5,5,20
7982,1,8,2,4,1,0,2163,8,8,2
127552,6,7,6,2,6,0,1833,6,6,7
115143,2,12,5,2,2,1,1852,7,7,8
134790,6,1,0,2,3,0,1853,8,8,16
110862,4,1,0,0,5,0,1983,6,6,28
40709,0,6,4,6,5,1,2004,6,6,28
60747,1,8,2,0,3,1,1992,3,3,25
59664,2,5,1,4,1,1,2112,3,3,11
99846,4,9,5,4,4,0,2193,5,5,20
48805,4,2,3,6,0,1,2084,3,3,18
1211,4,4,6,2,5,1,1804,5,5,20
38680,0,1,0,0,0,1,1984,8,8,30
23667,0,12,5,2,5,1,1804,9,9,31
14135,0,12,5,0,3,0,1903,6,6,28
52288,1,11,3,0,3,0,1953,2,2,24
58009,1,1,0,6,1,0,2063,8,8,16
66947,2,11,3,4,5,0,2183,4,4,12
40163,5,5,1,2,1,0,1863,8,8,23
70076,5,7,6,4,3,0,2103,6,6,7
111164,3,2,3,2,5,0,1883,0,0,15
77257,5,1,0,6,1,0,2063,5,5,6
69881,0,7,6,0,3,0,1903,5,5,6
98214,0,5,1,4,0,0,2173,9,9,24
77500,6,2,3,0,3,0,1903,0,0,22
34985,4,4,6,2,4,0,1893,6,6,7
101659,2,2,3,6,3,0,2003,4,4,19
40150,3,5,1,2,3,0,1853,4,4,12
93529,5,6,4,2,3,1,1892,3,3,11
29190,4,1,0,4,2,0,2113,5,5,20
27420,5,9,5,0,2,1,1952,5,5,13
88997,2,6,4,4,6,1,2172,2,2,3
82772,4,3,3,0,1,0,1963,7,7,8
17754,6,9,5,0,2,0,1913,6,6,21
123839,2,9,5,4,6,0,2133,8,8,23
84121,5,6,4,4,1,1,2112,3,3,18
67449,5,1,0,2,5,0,1883,5,5,13
105518,5,12,5,2,3,0,1853,9,9,31
110614,2,12,5,4,6,0,2133,8,8,9
138568,0,11,3,0,0,0,1923,4,4,19
133524,4,9,5,4,3,1,2192,6,6,7
70007,4,7,6,6,6,0,2033,7,7,22
67464,2,1,0,2,3,1,1892,5,5,20
93485,6,6,4,2,2,1,1852,5,5,13
11561,6,5,1,4,6,0,2133,9,9,17
85915,0,11,3,0,3,0,1903,8,8,23
5615,0,3,3,2,3,0,1803,6,6,14
65622,3,8,2,6,3,0,2053,6,6,28
122817,2,7,6,0,2,0,1913,8,8,23
24075,4,1,0,2,2,0,1813,7,7,8
118322,5,8,2,2,0,0,1823,8,8,30
2519,1,7,6,0,2,0,1913,7,7,1
112575,1,5,1,6,4,0,2093,4,4,12
16056,5,5,1,2,1,1,1812,8,8,2
106068,4,1,0,6,5,1,2004,8,8,9
6188,0,4,6,0,0,0,1973,8,8,23
61951,3,11,3,0,4,0,1993,3,3,25
73781,0,4,6,4,4,0,2193,7,7,1
139033,5,12,5,0,4,0,1993,3,3,4
116258,5,2,3,4,1,0,2163,4,4,12
109748,2,10,0,6,0,0,2073,3,3,25
72159,4,12,5,4,0,1,2184,9,9,17
111752,5,3,3,6,0,0,2073,3,3,11
65175,6,7,6,6,2,0,2013,6,6,7
10736,0,3,3,4,2,0,2113,5,5,6
18917,6,12,5,2,0,0,1873,6,6,14
131555,0,5,1,2,0,0,1823,4,4,19
25596,0,4,6,4,6,0,2133,5,5,20
49787,0,5,1,2,1,0,1863,3,3,4
67531,1,1,0,0,1,0,1963,7,7,22
95723,1,11,3,6,5,0,2083,8,8,30
103797,2,7,6,4,6,0,2133,7,7,15
12045,0,7,6,2,2,0,1813,4,4,26
119494,2,10,0,4,4,0,2193,8,8,23
143763,4,1,0,0,5,1,1904,7,7,1
7444,3,7,6,6,0,0,2023,5,5,27
8809,3,10,0,4,0,1,2184,6,6,28
88156,4,4,6,4,6,0,2133,2,2,24
80995,4,10,0,4,4,0,2193,3,3,11
83324,6,4,6,4,2,0,2113,8,8,16
88654,2,6,4,2,6,0,1833,4,4,19
6675,4,5,1,6,3,0,2053,8,8,16
138247,6,10,0,6,3,0,2003,4,4,26
