index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
25730,0,186,0,3,1863
29849,0,197,1,3,1973
106009,0,194,0,3,1943
88768,0,194,0,3,1943
103423,0,216,0,3,2163
101449,0,219,1,3,2193
71126,0,194,0,3,1943
83817,1,180,0,4,1804
134408,0,187,1,3,1873
77037,0,184,0,3,1843
74445,1,206,0,4,2064
27267,0,220,0,3,2203
124437,0,192,0,3,1923
27660,1,219,1,2,2192
68920,0,214,0,3,2143
6030,0,181,1,3,1813
95585,0,194,0,3,1943
30465,0,219,1,3,2193
17903,0,205,1,3,2053
110691,0,181,1,3,1813
23870,0,201,1,3,2013
137664,1,182,0,4,1824
102750,0,189,1,3,1893
47389,0,187,1,3,1873
137318,0,187,1,3,1873
128392,1,187,1,2,1872
47612,0,209,1,3,2093
67839,0,187,1,3,1873
12670,0,203,1,3,2033
69850,1,187,1,2,1872
121074,0,217,1,3,2173
7176,0,215,1,3,2153
100038,0,198,0,3,1983
82754,1,194,0,4,1944
100815,1,196,0,4,1964
122260,1,215,1,2,2152
40425,0,212,0,3,2123
63690,1,213,1,2,2132
144329,0,207,1,3,2073
114079,0,199,1,3,1993
134876,1,194,0,4,1944
143426,1,197,1,2,1972
123410,0,210,0,3,2103
117873,1,218,0,4,2184
111306,0,202,0,3,2023
55614,1,207,1,2,2072
78050,1,205,1,2,2052
93608,0,197,1,3,1973
118934,0,203,1,3,2033
9323,0,190,0,3,1903
33577,0,209,1,3,2093
41532,0,202,0,3,2023
53762,1,182,0,4,1824
114175,0,209,1,3,2093
80833,1,203,1,2,2032
107450,0,218,0,3,2183
5465,1,205,1,2,2052
621,1,202,0,4,2024
109165,0,189,1,3,1893
101997,0,194,0,3,1943
60609,0,185,1,3,1853
143430,1,197,1,2,1972
138140,0,189,1,3,1893
83614,0,200,0,3,2003
122872,0,196,0,3,1963
110698,0,182,0,3,1823
146355,0,209,1,3,2093
109284,1,201,1,2,2012
65807,0,184,0,3,1843
6512,1,189,1,2,1892
48674,0,195,1,3,1953
95191,0,195,1,3,1953
2386,0,218,0,3,2183
46956,0,183,1,3,1833
60393,0,204,0,3,2043
50398,0,207,1,3,2073
82328,0,192,0,3,1923
132104,0,197,1,3,1973
2619,0,201,1,3,2013
112736,0,185,1,3,1853
119138,0,184,0,3,1843
128407,0,188,0,3,1883
11403,0,197,1,3,1973
29669,1,219,1,2,2192
127228,0,191,1,3,1913
35955,0,206,0,3,2063
1387,1,198,0,4,1984
38040,0,214,0,3,2143
137422,0,198,0,3,1983
85287,0,207,1,3,2073
139105,0,206,0,3,2063
55530,1,199,1,2,1992
43066,0,195,1,3,1953
140992,1,194,0,4,1944
10018,0,219,1,3,2193
102924,1,206,0,4,2064
95812,0,217,1,3,2173
81729,0,212,0,3,2123
86862,0,204,0,3,2043
59753,1,180,0,4,1804
79889,0,189,1,3,1893
45299,0,218,0,3,2183
76171,0,218,0,3,2183
73094,1,191,1,2,1912
111654,1,197,1,2,1972
120070,0,197,1,3,1973
21991,0,213,1,3,2133
29598,0,212,0,3,2123
94191,0,215,1,3,2153
108054,0,198,0,3,1983
102264,0,180,0,3,1803
117769,1,207,1,2,2072
111652,0,197,1,3,1973
27603,0,213,1,3,2133
23520,0,206,0,3,2063
56329,0,198,0,3,1983
91733,0,210,0,3,2103
4375,0,216,0,3,2163
6476,1,186,0,4,1864
50554,1,182,0,4,1824
33325,0,184,0,3,1843
49590,0,206,0,3,2063
105988,1,192,0,4,1924
17443,1,200,0,4,2004
95164,0,192,0,3,1923
43617,0,210,0,3,2103
37597,1,210,0,4,2104
131709,0,198,0,3,1983
25723,0,185,1,3,1853
134218,1,208,0,4,2084
48560,0,183,1,3,1833
52619,1,188,0,4,1884
10729,0,210,0,3,2103
34788,0,210,0,3,2103
105276,0,201,1,3,2013
57866,0,192,0,3,1923
88743,0,192,0,3,1923
108929,0,205,1,3,2053
122375,0,187,1,3,1873
23961,0,210,0,3,2103
109830,0,215,1,3,2153
124452,0,194,0,3,1943
38591,0,189,1,3,1893
56061,0,212,0,3,2123
75922,0,193,1,3,1933
142692,1,204,0,4,2044
23593,0,213,1,3,2133
40704,0,200,0,3,2003
77391,0,219,1,3,2193
28916,1,184,0,4,1844
102862,0,200,0,3,2003
24110,0,185,1,3,1853
134755,0,181,1,3,1813
111225,1,194,0,4,1944
63439,0,188,0,3,1883
125787,0,207,1,3,2073
81566,0,196,0,3,1963
54105,0,217,1,3,2173
43511,0,200,0,3,2003
64015,1,205,1,2,2052
38804,1,210,0,4,2104
90062,0,203,1,3,2033
59125,0,197,1,3,1973
136275,0,203,1,3,2033
121589,0,188,0,3,1883
9692,1,186,0,4,1864
60821,0,207,1,3,2073
111214,0,193,1,3,1933
53691,0,215,1,3,2153
131274,0,194,0,3,1943
65721,0,215,1,3,2153
19827,0,197,1,3,1973
83597,0,198,0,3,1983
56737,1,199,1,2,1992
7284,0,186,0,3,1863
97991,0,194,0,3,1943
17681,0,183,1,3,1833
57614,0,207,1,3,2073
82183,0,217,1,3,2173
5880,0,206,0,3,2063
101552,0,189,1,3,1893
105613,0,195,1,3,1953
57244,0,210,0,3,2103
116236,0,214,0,3,2143
141075,0,202,0,3,2023
145349,0,189,1,3,1893
94467,1,203,1,2,2032
50066,0,214,0,3,2143
6781,0,216,0,3,2163
126873,0,195,1,3,1953
9939,0,211,1,3,2113
59553,0,200,0,3,2003
139993,1,214,0,4,2144
60707,1,195,1,2,1952
37180,1,208,0,4,2084
108513,0,204,0,3,2043
130325,0,180,0,3,1803
9554,0,213,1,3,2133
63355,0,219,1,3,2193
59518,0,197,1,3,1973
66852,0,208,0,3,2083
99204,0,195,1,3,1953
40449,0,214,0,3,2143
136982,1,194,0,4,1944
22612,1,195,1,2,1952
116625,0,213,1,3,2133
72071,1,209,1,2,2092
62227,1,187,1,2,1872
84783,1,197,1,2,1972
9057,0,203,1,3,2033
73476,0,189,1,3,1893
104106,0,204,0,3,2043
73242,1,206,0,4,2064
3847,0,203,1,3,2033
43966,0,205,1,3,2053
6883,0,186,0,3,1863
2981,0,197,1,3,1973
80223,0,182,0,3,1823
85873,0,185,1,3,1853
37438,0,194,0,3,1943
59487,0,193,1,3,1933
118928,1,203,1,2,2032
115522,0,183,1,3,1833
68649,0,187,1,3,1873
134572,0,203,1,3,2033
94012,0,197,1,3,1973
18325,1,208,0,4,2084
1268,0,186,0,3,1863
103089,1,183,1,2,1832
52101,1,217,1,2,2172
851,0,184,0,3,1843
41292,0,219,1,3,2193
47546,1,202,0,4,2024
59632,1,208,0,4,2084
41847,0,194,0,3,1943
31873,0,199,1,3,1993
85427,0,181,1,3,1813
36520,0,182,0,3,1823
49444,0,192,0,3,1923
79656,0,205,1,3,2053
60329,0,197,1,3,1973
43338,0,183,1,3,1833
101846,0,219,1,3,2193
40287,0,198,0,3,1983
27376,1,190,0,4,1904
55671,0,213,1,3,2133
33387,1,190,0,4,1904
97906,0,186,0,3,1863
46603,0,188,0,3,1883
102241,0,218,0,3,2183
27526,0,205,1,3,2053
36578,0,188,0,3,1883
36218,1,192,0,4,1924
113789,0,210,0,3,2103
145332,0,187,1,3,1873
67397,0,182,0,3,1823
27145,0,207,1,3,2073
101335,0,208,0,3,2083
89356,0,213,1,3,2133
76287,0,189,1,3,1893
144290,0,203,1,3,2033
134021,0,188,0,3,1883
141691,0,184,0,3,1843
67056,0,188,0,3,1883
74979,0,219,1,3,2193
132186,0,205,1,3,2053
103364,0,210,0,3,2103
68535,0,216,0,3,2163
110055,0,198,0,3,1983
78986,0,219,1,3,2193
138188,0,194,0,3,1943
144871,0,181,1,3,1813
38972,0,187,1,3,1873
5742,1,192,0,4,1924
6900,0,188,0,3,1883
51200,0,207,1,3,2073
90629,0,180,0,3,1803
2711,0,210,0,3,2103
87248,0,203,1,3,2033
44191,0,188,0,3,1883
76931,1,214,0,4,2144
86086,1,207,1,2,2072
84087,0,207,1,3,2073
8933,0,191,1,3,1913
29091,0,201,1,3,2013
135078,0,214,0,3,2143
38892,1,219,1,2,2192
131395,1,206,0,4,2064
54756,1,202,0,4,2024
137210,1,217,1,2,2172
122857,0,195,1,3,1953
65617,0,205,1,3,2053
137102,1,206,0,4,2064
118212,0,211,1,3,2113
21652,0,219,1,3,2193
101324,1,207,1,2,2072
146025,0,216,0,3,2163
3168,0,216,0,3,2163
38145,0,185,1,3,1853
112904,0,202,0,3,2023
82603,0,219,1,3,2193
89771,1,214,0,4,2144
29705,0,183,1,3,1833
83863,0,185,1,3,1853
3048,0,204,0,3,2043
137891,0,205,1,3,2053
117985,0,189,1,3,1893
13096,1,206,0,4,2064
116382,1,189,1,2,1892
146184,0,192,0,3,1923
20218,1,196,0,4,1964
10101,1,187,1,2,1872
47660,0,214,0,3,2143
108171,0,210,0,3,2103
54068,0,213,1,3,2133
10973,0,194,0,3,1943
64632,0,187,1,3,1873
103939,1,188,0,4,1884
131074,1,214,0,4,2144
704,0,210,0,3,2103
66079,0,211,1,3,2113
94414,0,197,1,3,1973
86021,0,200,0,3,2003
114648,0,216,0,3,2163
34485,0,220,0,3,2203
133078,0,214,0,3,2143
91137,0,191,1,3,1913
48208,1,188,0,4,1884
127476,0,215,1,3,2153
102359,1,190,0,4,1904
100954,0,210,0,3,2103
146297,1,203,1,2,2032
71479,0,190,0,3,1903
102335,1,188,0,4,1884
8537,1,191,1,2,1912
48923,0,180,0,3,1803
84117,1,210,0,4,2104
12566,0,193,1,3,1933
31722,0,184,0,3,1843
59497,0,194,0,3,1943
113380,0,209,1,3,2093
99551,0,190,0,3,1903
33453,0,197,1,3,1973
1622,0,181,1,3,1813
38188,0,189,1,3,1893
25907,0,204,0,3,2043
99025,0,217,1,3,2173
40442,0,214,0,3,2143
129075,0,215,1,3,2153
87883,1,186,0,4,1864
124819,1,190,0,4,1904
123737,0,202,0,3,2023
129985,0,186,0,3,1863
140307,0,206,0,3,2063
126082,1,196,0,4,1964
67176,0,200,0,3,2003
3258,0,185,1,3,1853
127680,0,196,0,3,1963
89413,0,219,1,3,2193
141722,1,187,1,2,1872
44675,1,196,0,4,1964
143302,1,184,0,4,1844
79826,0,182,0,3,1823
3534,0,212,0,3,2123
35337,0,184,0,3,1843
38962,0,186,0,3,1863
107922,0,185,1,3,1853
116314,1,182,0,4,1824
102362,0,190,0,3,1903
34423,0,213,1,3,2133
118915,0,201,1,3,2013
68298,1,192,0,4,1924
32606,0,192,0,3,1923
96315,0,187,1,3,1873
15765,0,192,0,3,1923
66174,0,180,0,3,1803
111007,0,213,1,3,2133
68964,0,219,1,3,2193
109049,0,217,1,3,2173
64211,0,185,1,3,1853
142546,0,189,1,3,1893
46734,0,201,1,3,2013
57010,1,186,0,4,1864
74749,0,196,0,3,1963
29708,0,183,1,3,1833
137439,1,200,0,4,2004
30862,0,218,0,3,2183
33769,0,188,0,3,1883
68121,1,215,1,2,2152
33653,0,217,1,3,2173
76656,0,186,0,3,1863
11641,1,181,1,2,1812
64375,0,201,1,3,2013
16157,0,191,1,3,1913
83852,0,184,0,3,1843
108073,1,200,0,4,2004
99046,0,220,0,3,2203
117859,0,216,0,3,2163
75519,0,193,1,3,1933
113195,0,191,1,3,1913
2644,0,203,1,3,2033
7663,1,184,0,4,1844
26682,1,201,1,2,2012
20113,0,186,0,3,1863
36052,0,216,0,3,2163
7673,0,185,1,3,1853
18441,1,219,1,2,2192
109821,1,214,0,4,2144
46960,0,184,0,3,1843
25990,0,212,0,3,2123
114055,0,197,1,3,1973
24964,0,190,0,3,1903
87728,0,211,1,3,2113
124478,1,196,0,4,1964
11133,0,210,0,3,2103
87423,0,180,0,3,1803
132309,1,218,0,4,2184
111590,1,191,1,2,1912
20599,1,194,0,4,1944
58970,0,182,0,3,1823
146192,0,193,1,3,1933
88487,0,206,0,3,2063
34390,0,210,0,3,2103
140639,1,199,1,2,1992
59678,0,213,1,3,2133
9100,0,207,1,3,2073
91114,0,188,0,3,1883
10894,0,186,0,3,1863
50189,1,186,0,4,1864
18110,0,186,0,3,1863
120674,0,217,1,3,2173
24419,0,215,1,3,2153
146391,0,213,1,3,2133
67974,0,200,0,3,2003
143261,0,180,0,3,1803
90102,0,207,1,3,2073
2612,0,200,0,3,2003
25220,0,215,1,3,2153
139795,0,195,1,3,1953
87174,0,195,1,3,1953
101633,1,198,0,4,1984
68168,0,219,1,3,2193
75393,0,180,0,3,1803
145458,0,199,1,3,1993
4817,0,180,0,3,1803
62366,0,201,1,3,2013
19951,0,210,0,3,2103
15271,0,183,1,3,1833
137524,0,208,0,3,2083
69049,0,187,1,3,1873
12085,0,185,1,3,1853
76330,1,194,0,4,1944
108657,0,218,0,3,2183
75702,0,211,1,3,2113
122565,1,206,0,4,2064
127658,1,194,0,4,1944
139805,1,196,0,4,1964
113800,0,211,1,3,2113
38511,0,181,1,3,1813
62012,0,205,1,3,2053
50234,0,190,0,3,1903
42253,1,194,0,4,1944
137073,0,203,1,3,2033
92475,0,204,0,3,2043
12916,1,188,0,4,1884
105236,0,197,1,3,1973
24634,0,197,1,3,1973
61046,0,189,1,3,1893
88598,0,217,1,3,2173
74302,0,191,1,3,1913
93751,0,211,1,3,2113
78681,0,188,0,3,1883
142541,0,188,0,3,1883
109054,0,218,0,3,2183
74904,0,211,1,3,2113
118319,1,182,0,4,1824
84277,0,186,0,3,1863
32307,0,202,0,3,2023
69244,1,207,1,2,2072
108426,1,195,1,2,1952
63646,1,208,0,4,2084
76188,0,219,1,3,2193
18810,1,216,0,4,2164
43358,0,185,1,3,1853
52641,0,191,1,3,1913
42567,0,186,0,3,1863
112123,1,204,0,4,2044
145362,0,190,0,3,1903
29596,0,212,0,3,2123
100550,0,210,0,3,2103
27350,0,188,0,3,1883
11991,0,216,0,3,2163
113219,0,193,1,3,1933
143922,0,206,0,3,2063
41071,0,196,0,3,1963
69888,0,191,1,3,1913
108379,0,190,0,3,1903
52898,0,216,0,3,2163
64861,0,210,0,3,2103
31155,0,207,1,3,2073
86055,0,204,0,3,2043
123723,0,201,1,3,2013
105213,0,195,1,3,1953
100799,1,194,0,4,1944
48519,0,219,1,3,2193
111688,0,201,1,3,2013
80990,0,218,0,3,2183
4624,0,201,1,3,2013
122259,0,215,1,3,2153
83761,0,215,1,3,2153
108043,0,197,1,3,1973
52531,0,180,0,3,1803
117934,1,184,0,4,1844
127286,0,196,0,3,1963
133505,0,217,1,3,2173
21919,0,206,0,3,2063
92772,0,194,0,3,1943
113265,0,198,0,3,1983
137002,1,196,0,4,1964
16619,0,197,1,3,1973
145001,0,194,0,3,1943
45086,0,197,1,3,1973
40808,0,210,0,3,2103
104322,0,186,0,3,1863
30375,0,210,0,3,2103
117331,0,203,1,3,2033
19180,0,213,1,3,2133
38886,0,219,1,3,2193
56004,0,206,0,3,2063
95894,0,185,1,3,1853
125900,0,218,0,3,2183
9558,0,213,1,3,2133
46264,0,194,0,3,1943
68223,0,185,1,3,1853
12675,1,204,0,4,2044
145792,1,193,1,2,1932
5906,1,209,1,2,2092
29704,0,183,1,3,1833
90284,0,185,1,3,1853
100772,0,192,0,3,1923
102519,1,206,0,4,2064
44277,0,196,0,3,1963
110103,0,202,0,3,2023
86797,0,198,0,3,1983
144700,0,204,0,3,2043
109803,0,213,1,3,2133
106622,0,215,1,3,2153
88207,1,218,0,4,2184
48354,0,203,1,3,2033
24701,1,204,0,4,2044
108037,1,196,0,4,1964
37429,1,193,1,2,1932
122147,0,204,0,3,2043
26182,0,191,1,3,1913
12684,0,205,1,3,2053
97043,0,180,0,3,1803
136820,0,218,0,3,2183
69488,0,191,1,3,1913
78957,0,216,0,3,2163
67901,1,193,1,2,1932
23123,0,206,0,3,2063
137756,1,191,1,2,1912
46777,0,206,0,3,2063
43118,0,201,1,3,2013
91118,0,189,1,3,1893
133935,0,180,0,3,1803
6381,0,216,0,3,2163
87753,0,213,1,3,2133
90249,1,182,0,4,1824
144518,0,186,0,3,1863
22073,0,181,1,3,1813
96767,0,192,0,3,1923
106620,0,215,1,3,2153
17817,0,197,1,3,1973
22289,0,203,1,3,2033
94658,0,182,0,3,1823
58955,1,180,0,4,1804
59095,1,194,0,4,1944
64364,1,200,0,4,2004
113901,0,181,1,3,1813
36955,0,186,0,3,1863
144452,1,219,1,2,2192
13115,0,208,0,3,2083
96853,1,201,1,2,2012
95918,0,187,1,3,1873
32873,1,219,1,2,2192
48203,0,188,0,3,1883
71158,0,198,0,3,1983
13034,0,200,0,3,2003
19768,0,191,1,3,1913
62143,0,218,0,3,2183
110959,0,208,0,3,2083
100730,0,187,1,3,1873
101703,0,205,1,3,2053
79771,0,217,1,3,2173
109819,0,214,0,3,2143
27252,0,218,0,3,2183
77799,0,180,0,3,1803
102803,0,194,0,3,1943
16104,1,186,0,4,1864
67571,0,200,0,3,2003
49376,0,185,1,3,1853
25475,1,201,1,2,2012
141408,0,195,1,3,1953
41590,0,208,0,3,2083
97536,0,189,1,3,1893
138190,0,194,0,3,1943
136855,0,181,1,3,1813
140743,1,209,1,2,2092
31191,0,211,1,3,2113
102214,1,216,0,4,2164
100626,1,217,1,2,2172
128109,0,199,1,3,1993
52734,0,200,0,3,2003
116474,1,198,0,4,1984
62393,0,203,1,3,2033
37984,0,209,1,3,2093
109384,1,211,1,2,2112
126698,0,218,0,3,2183
99571,0,192,0,3,1923
59911,0,196,0,3,1963
17282,0,183,1,3,1833
16585,1,194,0,4,1944
46302,0,198,0,3,1983
19940,0,209,1,3,2093
9272,0,184,0,3,1843
47666,1,214,0,4,2144
110032,0,195,1,3,1953
90174,0,215,1,3,2153
87637,0,201,1,3,2013
96299,0,185,1,3,1853
123240,0,193,1,3,1933
51760,0,183,1,3,1833
95313,1,207,1,2,2072
131737,0,200,0,3,2003
115298,0,201,1,3,2013
100512,0,206,0,3,2063
107804,1,213,1,2,2132
139714,0,186,0,3,1863
141703,0,185,1,3,1853
107100,0,183,1,3,1833
144572,0,191,1,3,1913
99884,0,183,1,3,1833
46617,0,190,0,3,1903
102122,1,206,0,4,2064
42071,0,216,0,3,2163
144724,0,206,0,3,2063
116467,0,197,1,3,1973
38464,0,216,0,3,2163
40717,1,201,1,2,2012
136172,1,193,1,2,1932
34176,0,189,1,3,1893
101228,1,197,1,2,1972
45636,0,212,0,3,2123
277,0,207,1,3,2073
64046,0,208,0,3,2083
128811,0,189,1,3,1893
47751,1,183,1,2,1832
3179,1,217,1,2,2172
86497,0,208,0,3,2083
68656,0,188,0,3,1883
144072,1,181,1,2,1812
1786,0,198,0,3,1983
30899,0,182,0,3,1823
5335,0,192,0,3,1923
143285,0,183,1,3,1833
69773,0,220,0,3,2203
557,1,195,1,2,1952
1033,0,203,1,3,2033
94391,1,195,1,2,1952
36390,0,210,0,3,2103
110378,0,190,0,3,1903
115079,0,219,1,3,2193
28537,0,186,0,3,1863
126609,0,209,1,3,2093
32762,0,208,0,3,2083
31159,0,208,0,3,2083
144343,0,208,0,3,2083
137774,0,193,1,3,1933
59620,1,207,1,2,2072
99314,0,206,0,3,2063
96702,0,186,0,3,1863
60273,0,192,0,3,1923
20779,1,212,0,4,2124
129785,0,206,0,3,2063
90378,0,195,1,3,1953
87523,0,190,0,3,1903
113614,0,193,1,3,1933
128061,0,194,0,3,1943
52613,0,188,0,3,1883
109340,1,206,0,4,2064
89705,0,208,0,3,2083
48600,0,187,1,3,1873
525,1,192,0,4,1924
28035,0,216,0,3,2163
45484,0,197,1,3,1973
146206,0,194,0,3,1943
85216,1,200,0,4,2004
141074,0,202,0,3,2023
65735,1,217,1,2,2172
93921,0,188,0,3,1883
58665,0,191,1,3,1913
17765,0,192,0,3,1923
74478,0,209,1,3,2093
109801,1,212,0,4,2124
37174,0,208,0,3,2083
106392,0,192,0,3,1923
138620,0,197,1,3,1973
53944,0,201,1,3,2013
49173,0,205,1,3,2053
118515,1,202,0,4,2024
104720,0,185,1,3,1853
50418,0,209,1,3,2093
58292,0,194,0,3,1943
89519,1,189,1,2,1892
134785,0,184,0,3,1843
73271,0,208,0,3,2083
118963,0,206,0,3,2063
12458,0,182,0,3,1823
84711,0,190,0,3,1903
2673,0,206,0,3,2063
45883,0,196,0,3,1963
104436,1,197,1,2,1972
78199,1,180,0,4,1804
93953,0,191,1,3,1913
24521,1,186,0,4,1864
2123,0,191,1,3,1913
16726,0,208,0,3,2083
39150,0,205,1,3,2053
90561,1,213,1,2,2132
44449,0,213,1,3,2133
56616,0,187,1,3,1873
128625,0,210,0,3,2103
36314,1,202,0,4,2024
118760,1,186,0,4,1864
29511,0,203,1,3,2033
52666,0,193,1,3,1933
42440,0,213,1,3,2133
921,0,191,1,3,1913
51988,0,205,1,3,2053
43582,0,207,1,3,2073
9675,0,185,1,3,1853
102341,0,188,0,3,1883
73745,0,216,0,3,2163
28795,1,212,0,4,2124
826,1,182,0,4,1824
27134,0,206,0,3,2063
25266,0,180,0,3,1803
19271,0,182,0,3,1823
66048,1,208,0,4,2084
99382,0,213,1,3,2133
1349,0,194,0,3,1943
18591,0,194,0,3,1943
105628,0,196,0,3,1963
77972,0,197,1,3,1973
61351,0,219,1,3,2193
76652,0,186,0,3,1863
53572,0,203,1,3,2033
99056,0,180,0,3,1803
82850,1,204,0,4,2044
52260,0,193,1,3,1933
127360,0,204,0,3,2043
82690,1,188,0,4,1884
89136,0,191,1,3,1913
117569,1,187,1,2,1872
106518,0,205,1,3,2053
38471,1,217,1,2,2172
70432,0,205,1,3,2053
30607,0,193,1,3,1933
50942,0,181,1,3,1813
7484,0,206,0,3,2063
80994,0,219,1,3,2193
47083,0,196,0,3,1963
11978,0,214,0,3,2143
80174,0,217,1,3,2173
50369,1,204,0,4,2044
53508,0,197,1,3,1973
112437,0,195,1,3,1953
116550,1,206,0,4,2064
143399,0,194,0,3,1943
97144,0,190,0,3,1903
60937,0,218,0,3,2183
73861,0,187,1,3,1873
88256,1,183,1,2,1832
117779,0,208,0,3,2083
69675,0,210,0,3,2103
35744,0,185,1,3,1853
48594,0,187,1,3,1873
74528,0,214,0,3,2143
95769,0,213,1,3,2133
97321,0,207,1,3,2073
113282,1,200,0,4,2004
65846,0,188,0,3,1883
55591,0,205,1,3,2053
30333,0,205,1,3,2053
112710,0,182,0,3,1823
76645,0,185,1,3,1853
141807,0,195,1,3,1953
82813,0,200,0,3,2003
4950,0,193,1,3,1933
16437,0,219,1,3,2193
4316,0,210,0,3,2103
125391,0,207,1,3,2073
86132,0,211,1,3,2113
79707,0,210,0,3,2103
28738,0,206,0,3,2063
122211,0,210,0,3,2103
26528,0,186,0,3,1863
72570,0,219,1,3,2193
113121,0,183,1,3,1833
100763,1,191,1,2,1912
92170,0,214,0,3,2143
61097,0,194,0,3,1943
49249,0,212,0,3,2123
84283,0,187,1,3,1873
130238,0,211,1,3,2113
43700,1,219,1,2,2192
77595,0,200,0,3,2003
84471,0,206,0,3,2063
141477,1,202,0,4,2024
40731,0,203,1,3,2033
133183,0,185,1,3,1853
85145,0,193,1,3,1933
126913,0,199,1,3,1993
24688,0,202,0,3,2023
21859,0,200,0,3,2003
116884,0,199,1,3,1993
138477,0,183,1,3,1833
108337,0,186,0,3,1863
83872,0,186,0,3,1863
119626,1,192,0,4,1924
100424,0,197,1,3,1973
18577,0,193,1,3,1933
14927,0,189,1,3,1893
132369,0,183,1,3,1833
26399,0,213,1,3,2133
24574,0,191,1,3,1913
135604,0,217,1,3,2173
31758,0,187,1,3,1873
33167,0,208,0,3,2083
98272,0,182,0,3,1823
139886,0,204,0,3,2043
74820,0,203,1,3,2033
85060,1,184,0,4,1844
17135,0,209,1,3,2093
87515,0,189,1,3,1893
126967,0,205,1,3,2053
36836,0,214,0,3,2143
81006,1,180,0,4,1804
80648,0,184,0,3,1843
82881,0,207,1,3,2073
54164,0,182,0,3,1823
139899,0,205,1,3,2053
97877,0,183,1,3,1833
26075,0,181,1,3,1813
89645,0,202,0,3,2023
93325,0,209,1,3,2093
66979,1,181,1,2,1812
3660,0,185,1,3,1853
124802,0,189,1,3,1893
99747,0,209,1,3,2093
54892,1,215,1,2,2152
127957,0,183,1,3,1833
84893,0,208,0,3,2083
24071,0,181,1,3,1813
77112,1,192,0,4,1924
98247,0,180,0,3,1803
85859,0,184,0,3,1843
16472,0,183,1,3,1833
129508,0,218,0,3,2183
8975,0,195,1,3,1953
127452,0,213,1,3,2133
118165,0,207,1,3,2073
33418,0,193,1,3,1933
17674,0,183,1,3,1833
133393,0,206,0,3,2063
59899,0,195,1,3,1953
121628,0,192,0,3,1923
138059,0,181,1,3,1813
121340,0,203,1,3,2033
66842,1,207,1,2,2072
135792,0,195,1,3,1953
5789,0,197,1,3,1973
109039,1,216,0,4,2164
71172,0,199,1,3,1993
73471,1,188,0,4,1884
18014,0,217,1,3,2173
74579,0,219,1,3,2193
138743,0,210,0,3,2103
84390,1,198,0,4,1984
45303,0,219,1,3,2193
45146,0,203,1,3,2033
97820,0,217,1,3,2173
104814,0,195,1,3,1953
49625,0,210,0,3,2103
106774,1,190,0,4,1904
125428,1,211,1,2,2112
21375,0,192,0,3,1923
38259,1,196,0,4,1964
62128,0,217,1,3,2173
52901,0,217,1,3,2173
46336,0,202,0,3,2023
27048,0,198,0,3,1983
77030,0,183,1,3,1833
45587,0,207,1,3,2073
115732,1,204,0,4,2044
48554,0,183,1,3,1833
103793,0,213,1,3,2133
63895,1,193,1,2,1932
28534,0,186,0,3,1863
63559,0,200,0,3,2003
20347,0,209,1,3,2093
121321,0,201,1,3,2013
95187,0,195,1,3,1953
145428,0,196,0,3,1963
46019,0,210,0,3,2103
36967,0,187,1,3,1873
28584,0,191,1,3,1913
109691,0,201,1,3,2013
51811,0,188,0,3,1883
41645,0,214,0,3,2143
136316,1,208,0,4,2084
66009,0,204,0,3,2043
61963,0,200,0,3,2003
50007,0,208,0,3,2083
73170,1,198,0,4,1984
4005,1,219,1,2,2192
23497,0,203,1,3,2033
66409,1,204,0,4,2044
38655,0,195,1,3,1953
15159,0,212,0,3,2123
89513,0,189,1,3,1893
61587,0,203,1,3,2033
119198,0,190,0,3,1903
122929,0,202,0,3,2023
9146,1,212,0,4,2124
102492,0,203,1,3,2033
25279,1,181,1,2,1812
9597,0,217,1,3,2173
128613,0,209,1,3,2093
13226,0,219,1,3,2193
58488,0,214,0,3,2143
102354,0,189,1,3,1893
93056,1,182,0,4,1824
127208,0,189,1,3,1893
72702,0,192,0,3,1923
51133,0,200,0,3,2003
41088,0,198,0,3,1983
4571,1,196,0,4,1964
101078,0,182,0,3,1823
120447,0,194,0,3,1943
51637,0,210,0,3,2103
60960,1,180,0,4,1804
7135,0,211,1,3,2113
88934,0,211,1,3,2113
20294,1,204,0,4,2044
16918,1,187,1,2,1872
108309,0,183,1,3,1833
6486,0,187,1,3,1873
75071,1,188,0,4,1884
79559,0,196,0,3,1963
92453,0,202,0,3,2023
68797,0,202,0,3,2023
21867,0,201,1,3,2013
109869,1,219,1,2,2192
18398,0,215,1,3,2153
50734,1,200,0,4,2004
73000,0,181,1,3,1813
24805,1,214,0,4,2144
59077,0,193,1,3,1933
86604,0,218,0,3,2183
22170,0,191,1,3,1913
40878,0,217,1,3,2173
37693,0,220,0,3,2203
93660,0,202,0,3,2023
2152,0,194,0,3,1943
85952,0,193,1,3,1933
66123,0,215,1,3,2153
122870,1,196,0,4,1964
138094,0,185,1,3,1853
33801,0,191,1,3,1913
52993,0,186,0,3,1863
83568,1,196,0,4,1964
119310,0,201,1,3,2013
56147,0,180,0,3,1803
44260,0,195,1,3,1953
141067,0,201,1,3,2013
140289,0,204,0,3,2043
60464,0,211,1,3,2113
119085,0,218,0,3,2183
132631,0,210,0,3,2103
132650,1,212,0,4,2124
30445,0,217,1,3,2173
3503,0,209,1,3,2093
22775,0,211,1,3,2113
78879,0,208,0,3,2083
98916,0,207,1,3,2073
132166,0,203,1,3,2033
